beer_name,beer_link,rating_counts,case,state
Succubus,https://www.beeradvocate.com/beer/profile/25960/272041/,1,1,California
Such Taste,https://www.beeradvocate.com/beer/profile/36847/364981/,1,1,California
Sucka Repellent,https://www.beeradvocate.com/beer/profile/41927/228750/,1,1,California
Suddenly Saison,https://www.beeradvocate.com/beer/profile/49343/300796/,1,1,California
Sue’s Saison,https://www.beeradvocate.com/beer/profile/49663/366683/,1,1,California
Sugar & Spice,https://www.beeradvocate.com/beer/profile/49343/325845/,1,1,California
Sugar Daddy,https://www.beeradvocate.com/beer/profile/31789/147465/,1,1,California
Sugarbush,https://www.beeradvocate.com/beer/profile/48918/324623/,1,1,California
Suite B,https://www.beeradvocate.com/beer/profile/47899/288643/,1,1,California
Sultry Maiden,https://www.beeradvocate.com/beer/profile/36662/309138/,1,1,Minnesota
Sultry Stout,https://www.beeradvocate.com/beer/profile/34494/210228/,1,1,California
Sumac Summer Ale,https://www.beeradvocate.com/beer/profile/2321/352501/,1,1,California
Summer,https://www.beeradvocate.com/beer/profile/27322/241279/,1,1,California
Summer Ale,https://www.beeradvocate.com/beer/profile/193/174104/,1,1,California
Summer Blonde,https://www.beeradvocate.com/beer/profile/21448/60695/,1,1,California
Summer Bock,https://www.beeradvocate.com/beer/profile/13450/124249/,1,1,California
Summer Bock,https://www.beeradvocate.com/beer/profile/14967/101034/,1,1,Minnesota
Summer Bound Crystal Wheat,https://www.beeradvocate.com/beer/profile/32767/140772/,1,1,California
Summer Breeze,https://www.beeradvocate.com/beer/profile/2175/372637/,1,1,California
Summer Breeze,https://www.beeradvocate.com/beer/profile/4555/52231/,1,1,California
Summer Fever Pale Le,https://www.beeradvocate.com/beer/profile/34772/185129/,1,1,Minnesota
Summer In December,https://www.beeradvocate.com/beer/profile/43369/258277/,1,1,California
SUMMER IN THE GROVE,https://www.beeradvocate.com/beer/profile/44875/294773/,1,1,California
Summer IPA,https://www.beeradvocate.com/beer/profile/30608/133767/,1,1,California
Summer Night Stout,https://www.beeradvocate.com/beer/profile/34024/300719/,1,1,California
Summer Nights,https://www.beeradvocate.com/beer/profile/35481/132720/,1,1,California
Summer Saison,https://www.beeradvocate.com/beer/profile/45236/297495/,1,1,California
Summer Solstice,https://www.beeradvocate.com/beer/profile/193/23506/,1,1,California
Summer Suds,https://www.beeradvocate.com/beer/profile/48056/290057/,1,1,Minnesota
Summer Summit IPA,https://www.beeradvocate.com/beer/profile/30377/129675/,1,1,California
Summer Swarm,https://www.beeradvocate.com/beer/profile/32541/139658/,1,1,California
Summer Wheat,https://www.beeradvocate.com/beer/profile/11466/71077/,1,1,California
Summer Wheat,https://www.beeradvocate.com/beer/profile/4916/249134/,1,1,California
Summer Wit,https://www.beeradvocate.com/beer/profile/31573/106072/,1,1,Minnesota
Summerfest,https://www.beeradvocate.com/beer/profile/1528/203097/,1,1,California
Summit,https://www.beeradvocate.com/beer/profile/45952/285723/,1,1,California
Summit Citra Kolsch,https://www.beeradvocate.com/beer/profile/467/311139/,1,1,Minnesota
Summit Extra Pale Ale,https://www.beeradvocate.com/beer/profile/467/1374/,1,1,Minnesota
Summit IPA,https://www.beeradvocate.com/beer/profile/2175/44660/,1,1,California
Summit Sága IPA,https://www.beeradvocate.com/beer/profile/467/81072/,1,1,Minnesota
Summon Ifrit,https://www.beeradvocate.com/beer/profile/50222/298793/,1,1,California
Sumthin' EZ,https://www.beeradvocate.com/beer/profile/40467/309988/,1,1,California
Sumthin Pumpkin,https://www.beeradvocate.com/beer/profile/38962/258443/,1,1,California
Sun-Soakin’,https://www.beeradvocate.com/beer/profile/48368/348480/,1,1,California
Sun Hat,https://www.beeradvocate.com/beer/profile/38962/300532/,1,1,California
Sun Honey Lager,https://www.beeradvocate.com/beer/profile/1177/191452/,1,1,Minnesota
Sun Ribbon,https://www.beeradvocate.com/beer/profile/39490/218037/,1,1,California
Sun Salute,https://www.beeradvocate.com/beer/profile/36662/309143/,1,1,Minnesota
Sun Zener,https://www.beeradvocate.com/beer/profile/50697/307563/,1,1,California
Sunbather (Batch # 3 - Mosaic),https://www.beeradvocate.com/beer/profile/1011/351960/,1,1,California
Sunday Sales Pale Ale,https://www.beeradvocate.com/beer/profile/34772/240964/,1,1,Minnesota
Sundown,https://www.beeradvocate.com/beer/profile/47665/285358/,1,1,California
Sundowner Barleywine,https://www.beeradvocate.com/beer/profile/35011/134050/,1,1,California
Sunken City Imperial Stout,https://www.beeradvocate.com/beer/profile/1018/152504/,1,1,California
Sunny Side IPA,https://www.beeradvocate.com/beer/profile/8818/284903/,1,1,California
Sunnyside Lager,https://www.beeradvocate.com/beer/profile/29200/97886/,1,1,California
Sunnyslope,https://www.beeradvocate.com/beer/profile/46698/365245/,1,1,California
Sunrise,https://www.beeradvocate.com/beer/profile/52214/366632/,1,1,California
Sunrise Coast Witbier,https://www.beeradvocate.com/beer/profile/1551/173921/,1,1,California
Sunset Amber Ale,https://www.beeradvocate.com/beer/profile/25855/236213/,1,1,California
Sunset Red Ale,https://www.beeradvocate.com/beer/profile/38285/198532/,1,1,California
Sunset Siesta,https://www.beeradvocate.com/beer/profile/34772/201462/,1,1,Minnesota
Sunset Vanilla Lager,https://www.beeradvocate.com/beer/profile/38614/166032/,1,1,California
Sunset Vienna Lager,https://www.beeradvocate.com/beer/profile/2042/221343/,1,1,California
Sunshine in a Glass,https://www.beeradvocate.com/beer/profile/31371/360393/,1,1,California
Super Becky,https://www.beeradvocate.com/beer/profile/3835/335295/,1,1,California
Super Cloud,https://www.beeradvocate.com/beer/profile/29180/368415/,1,1,California
Super Cooper,https://www.beeradvocate.com/beer/profile/41927/188004/,1,1,California
Super Duper Smooth: Peaches & Apricots,https://www.beeradvocate.com/beer/profile/45678/343521/,1,1,California
Super Funkbot,https://www.beeradvocate.com/beer/profile/46325/261997/,1,1,Minnesota
Super G Love,https://www.beeradvocate.com/beer/profile/45230/326534/,1,1,Minnesota
Super Juicy Tuesday,https://www.beeradvocate.com/beer/profile/48782/312297/,1,1,California
Super Normal,https://www.beeradvocate.com/beer/profile/38745/352075/,1,1,California
Super Oaked,https://www.beeradvocate.com/beer/profile/49404/313477/,1,1,California
Super Paladin,https://www.beeradvocate.com/beer/profile/31688/223569/,1,1,California
Super Sipper,https://www.beeradvocate.com/beer/profile/23200/236054/,1,1,California
Super Slurp - Cherry Limeade,https://www.beeradvocate.com/beer/profile/31764/369671/,1,1,Minnesota
Super Smoove Move,https://www.beeradvocate.com/beer/profile/45240/322337/,1,1,California
Superbloom,https://www.beeradvocate.com/beer/profile/409/280288/,1,1,California
Superfresh Pale Ale,https://www.beeradvocate.com/beer/profile/51853/326392/,1,1,California
SuperLup,https://www.beeradvocate.com/beer/profile/37627/199093/,1,1,California
Supermarine Walrus,https://www.beeradvocate.com/beer/profile/47048/287865/,1,1,California
Supply Line - Hazy IPA,https://www.beeradvocate.com/beer/profile/51689/367132/,1,1,Minnesota
Surf Longer,https://www.beeradvocate.com/beer/profile/27322/298436/,1,1,California
Surf Reaper Golden IPA,https://www.beeradvocate.com/beer/profile/54013/373108/,1,1,California
Surf Shack Pacific,https://www.beeradvocate.com/beer/profile/30028/248160/,1,1,California
Surfrider 25 Year Anniversary California Saison,https://www.beeradvocate.com/beer/profile/25945/257017/,1,1,California
Surly Pils - 8th in the Series (Sterling),https://www.beeradvocate.com/beer/profile/13014/341511/,1,1,Minnesota
Suspicion Porter,https://www.beeradvocate.com/beer/profile/1551/333529/,1,1,California
Sutro Wild Mussel Stout,https://www.beeradvocate.com/beer/profile/29346/164602/,1,1,California
Sutter Wheat,https://www.beeradvocate.com/beer/profile/23697/66203/,1,1,California
Sutter’s Kriek,https://www.beeradvocate.com/beer/profile/47515/365283/,1,1,California
Suzy Q,https://www.beeradvocate.com/beer/profile/36662/309129/,1,1,Minnesota
Swagger With Whole Coffee Beans,https://www.beeradvocate.com/beer/profile/35210/352693/,1,1,California
Swainson,https://www.beeradvocate.com/beer/profile/48368/358541/,1,1,California
Swami's IPA,https://www.beeradvocate.com/beer/profile/1337/5614/,1,1,California
Swamp Angel IPA,https://www.beeradvocate.com/beer/profile/47002/264157/,1,1,California
Swamp Creature,https://www.beeradvocate.com/beer/profile/25260/287824/,1,1,California
Swamp Water,https://www.beeradvocate.com/beer/profile/48834/276394/,1,1,California
Swanky Saison,https://www.beeradvocate.com/beer/profile/36875/176889/,1,1,Minnesota
Sweater Weather,https://www.beeradvocate.com/beer/profile/45240/330459/,1,1,California
Swedish Armadillo Prickly Pear,https://www.beeradvocate.com/beer/profile/36959/351144/,1,1,California
Sweet 16 Wee Heavy,https://www.beeradvocate.com/beer/profile/2195/45061/,1,1,California
Sweet Cherry Sour,https://www.beeradvocate.com/beer/profile/30349/338227/,1,1,Minnesota
Sweet Emotion,https://www.beeradvocate.com/beer/profile/41330/297463/,1,1,California
Sweet Mead,https://www.beeradvocate.com/beer/profile/18874/372325/,1,1,California
Sweet Nellie's Howling Brown,https://www.beeradvocate.com/beer/profile/37126/151686/,1,1,California
Sweet Reggie,https://www.beeradvocate.com/beer/profile/1550/92469/,1,1,California
Sweet Reggie,https://www.beeradvocate.com/beer/profile/1550/92469/,1,1,Minnesota
Sweet Sassy Molassy,https://www.beeradvocate.com/beer/profile/36663/209565/,1,1,Minnesota
Sweet Sassy Molassy,https://www.beeradvocate.com/beer/profile/38282/179870/,1,1,California
Sweet Sin,https://www.beeradvocate.com/beer/profile/2711/217917/,1,1,California
Sweet Tart Watermelon Cherry Sour,https://www.beeradvocate.com/beer/profile/34772/311651/,1,1,Minnesota
Swerve City,https://www.beeradvocate.com/beer/profile/30923/358209/,1,1,California
Swheat Dreams,https://www.beeradvocate.com/beer/profile/38302/234044/,1,1,California
Swim Good,https://www.beeradvocate.com/beer/profile/29164/364203/,1,1,California
Swindler,https://www.beeradvocate.com/beer/profile/33428/178037/,1,1,California
Swing Shift,https://www.beeradvocate.com/beer/profile/51783/325256/,1,1,California
Swinging Bridge Belgian Dubbel,https://www.beeradvocate.com/beer/profile/1169/222819/,1,1,Minnesota
Switch Stance Nitro,https://www.beeradvocate.com/beer/profile/2447/366445/,1,1,California
Switching #'s,https://www.beeradvocate.com/beer/profile/1337/243433/,1,1,California
Sword Swallower Lemon Shandy,https://www.beeradvocate.com/beer/profile/36875/176887/,1,1,Minnesota
Sychronize Swatches,https://www.beeradvocate.com/beer/profile/38745/366041/,1,1,California
Symbiotic IPA,https://www.beeradvocate.com/beer/profile/44720/307464/,1,1,California
Symmetric Orchestra - Blueberries And Black Currants,https://www.beeradvocate.com/beer/profile/31987/316465/,1,1,California
Symmetry Saison,https://www.beeradvocate.com/beer/profile/25032/154858/,1,1,California
Syndicate No. 4,https://www.beeradvocate.com/beer/profile/559/340933/,1,1,California
Syndication,https://www.beeradvocate.com/beer/profile/44253/353030/,1,1,California
Tabberer IPA - WLP008 East Coast Ale Yeast,https://www.beeradvocate.com/beer/profile/29316/329465/,1,1,California
Table Friendly,https://www.beeradvocate.com/beer/profile/45678/310960/,1,1,California
Tactical Snooze,https://www.beeradvocate.com/beer/profile/34024/300718/,1,1,California
Tagalong Frantic,https://www.beeradvocate.com/beer/profile/34029/219513/,1,1,California
Tahoe Blondie,https://www.beeradvocate.com/beer/profile/16076/203187/,1,1,California
Tail Lights Nitro,https://www.beeradvocate.com/beer/profile/40035/183112/,1,1,Minnesota
Take 6 IPA with Horseradish & Ginger Cask Ale,https://www.beeradvocate.com/beer/profile/36662/362281/,1,1,Minnesota
Take 6 w/ Mango,https://www.beeradvocate.com/beer/profile/36662/309130/,1,1,Minnesota
Take Off,https://www.beeradvocate.com/beer/profile/36662/188619/,1,1,Minnesota
Take the Money and Run,https://www.beeradvocate.com/beer/profile/2175/370709/,1,1,California
Take Two,https://www.beeradvocate.com/beer/profile/42779/210514/,1,1,California
Take you to the Magic Shop,https://www.beeradvocate.com/beer/profile/44942/357057/,1,1,California
Taking it Alt,https://www.beeradvocate.com/beer/profile/4555/321353/,1,1,California
Taking it to the Extreme,https://www.beeradvocate.com/beer/profile/22412/317437/,1,1,California
Taking The Biscuit,https://www.beeradvocate.com/beer/profile/48082/280638/,1,1,California
Tale Of Two Fruits,https://www.beeradvocate.com/beer/profile/38091/343377/,1,1,California
Talking Backwards,https://www.beeradvocate.com/beer/profile/46776/357117/,1,1,California
"Tall, Dutch, & Handsome",https://www.beeradvocate.com/beer/profile/30283/290744/,1,1,California
Tandem Double IPA,https://www.beeradvocate.com/beer/profile/34618/119734/,1,1,California
Tangerine Ale,https://www.beeradvocate.com/beer/profile/13973/89124/,1,1,California
Tangerine Grazer,https://www.beeradvocate.com/beer/profile/47665/267919/,1,1,California
Tangilis Terpus,https://www.beeradvocate.com/beer/profile/51677/352154/,1,1,California
Tank Hill,https://www.beeradvocate.com/beer/profile/41330/266416/,1,1,California
Tank Tap - Sour With Dates,https://www.beeradvocate.com/beer/profile/4146/180244/,1,1,California
Taps India Pale Ale 2014,https://www.beeradvocate.com/beer/profile/2700/147469/,1,1,California
Target Kölsch,https://www.beeradvocate.com/beer/profile/49670/313290/,1,1,Minnesota
Tarpitz Lager,https://www.beeradvocate.com/beer/profile/37430/280593/,1,1,California
Tart Cranipom Mead,https://www.beeradvocate.com/beer/profile/34193/156748/,1,1,California
Tart Farmhouse Wheat Ale,https://www.beeradvocate.com/beer/profile/32922/102992/,1,1,California
Tart of darkness Black Currants,https://www.beeradvocate.com/beer/profile/16866/369438/,1,1,California
Tart Swan,https://www.beeradvocate.com/beer/profile/220/364216/,1,1,California
Tart X W/ Mango,https://www.beeradvocate.com/beer/profile/36523/143780/,1,1,California
Tart X W/ Peach,https://www.beeradvocate.com/beer/profile/36523/146362/,1,1,California
Tartare Noir,https://www.beeradvocate.com/beer/profile/610/352053/,1,1,California
Tartbreak,https://www.beeradvocate.com/beer/profile/46698/371637/,1,1,California
Tastee Waves,https://www.beeradvocate.com/beer/profile/40467/281330/,1,1,California
Tattered Vest,https://www.beeradvocate.com/beer/profile/48782/335027/,1,1,California
Tavern Ale,https://www.beeradvocate.com/beer/profile/2195/58617/,1,1,California
Tavern Road,https://www.beeradvocate.com/beer/profile/44720/306392/,1,1,California
TBD Hoppy,https://www.beeradvocate.com/beer/profile/27996/141984/,1,1,California
TDH W/CTZ General Sherman IPA,https://www.beeradvocate.com/beer/profile/24748/152768/,1,1,California
Teacher's Aide,https://www.beeradvocate.com/beer/profile/38302/234045/,1,1,California
Teahupo'o (Choo-Poo) Triple IPA,https://www.beeradvocate.com/beer/profile/17988/201128/,1,1,California
Teleporter,https://www.beeradvocate.com/beer/profile/34078/125123/,1,1,California
Tell Me When To Gose,https://www.beeradvocate.com/beer/profile/35259/232534/,1,1,California
Tell Me When To Gose - Blueberry,https://www.beeradvocate.com/beer/profile/35259/241863/,1,1,California
Tell Me When To Gose - Strawberry Kiwi,https://www.beeradvocate.com/beer/profile/35259/242398/,1,1,California
Tempist IPA,https://www.beeradvocate.com/beer/profile/23698/68249/,1,1,California
Temple Lane Red,https://www.beeradvocate.com/beer/profile/1550/238302/,1,1,California
Temple Lane Red,https://www.beeradvocate.com/beer/profile/1550/238302/,1,1,Minnesota
Temple of Love,https://www.beeradvocate.com/beer/profile/31987/367821/,1,1,California
Templeton Rye Stout,https://www.beeradvocate.com/beer/profile/1550/50593/,1,1,California
Templeton Rye Stout,https://www.beeradvocate.com/beer/profile/1550/50593/,1,1,Minnesota
Tempranillo Tart,https://www.beeradvocate.com/beer/profile/37448/238504/,1,1,California
Ten Four,https://www.beeradvocate.com/beer/profile/47665/285361/,1,1,California
